Target,MACD,SMA,EMA,Month,Day,Year,RSI,OBV,0,1,2,3,4,5,6,7,8,9,10,11,12
1,-330.9806643261836,9747.259766,10403.599240788946,6,1,2010,37.365088497790495,-1689600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,-319.80185546405846,9604.450195,10377.860437856047,6,2,2010,40.38846287548743,-1579200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-318.79128033317465,9758.820313,10347.530624410712,6,3,2010,38.1109685381359,-1737600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,-302.05214475959656,9909.240234,10324.44394553186,6,4,2010,35.1486395102165,-1595000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-273.49593778018607,9705.360352,10308.161447040415,6,7,2010,34.767794264941486,-1474700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-264.2700005310162,9448.790039,10284.522188411378,6,8,2010,29.911796802231294,-1623100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-274.4972256545334,9475.570313,10251.74837863054,6,9,2010,31.487159291857537,-1752700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,-277.2455172053833,9476.780273,10221.310023115617,6,10,2010,26.04459582568036,-1611100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,-276.1427229822002,9701.320313,10192.112778013043,6,11,2010,24.970713619825673,-1494600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,-254.21975881324397,9824.929688,10172.866014679197,6,14,2010,23.137489002112176,-1272200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-224.28597909325435,9845.650391,10159.22145284864,6,15,2010,22.211351636069793,-1174900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,-196.6246884283828,10043.09961,10146.924548462419,6,16,2010,20.219680001317414,-1073200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,-156.96106501370195,10009.25,10142.852982248207,6,17,2010,36.291299195739306,-952900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-126.79710028694171,10027.98047,10137.613649611023,6,18,2010,34.90904646193205,-1050500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-100.22521464304918,10109.26953,10133.31430923412,6,21,2010,35.351938788395586,-952000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-71.78002065261353,10131.91016,10132.371376715135,6,22,2010,32.46998893987198,-829000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-46.869803929022964,9973.0,10132.353289785131,6,23,2010,38.3230945809353,-714100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,-39.495717505365974,9902.620117,10126.104141166108,6,24,2010,43.46510481433928,-816700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-38.882555361413324,9778.700195,10117.340061787047,6,25,2010,38.74957005787318,-911600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-47.84440152941352,9758.910156,10104.060067011083,6,28,2010,33.782515627593284,-1040900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-55.89924820201304,9718.400391,10090.524776383198,6,29,2010,34.723072435844855,-1132500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-64.80454524519337,9396.450195,10075.931663230916,6,30,2010,34.76815542396112,-1239300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-96.72575320500619,9296.860352,10049.28533114343,7,1,2010,42.679822133843295,-1370300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-128.57744773528793,9234.55957,10019.778469216237,7,2,2010,46.524875955315984,-1495700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-157.03707195433526,9230.0,9988.985571207757,7,5,2010,47.164694575427134,-1611400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,-177.90862845695847,9158.280273,9959.221431160395,7,6,2010,52.9425785666496,-1712100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-197.9547705663408,9322.55957,9927.811973977636,7,7,2010,51.89484289707579,-1849500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-198.2996414547033,9462.820313,9904.076585586357,7,8,2010,52.45553736625155,-1728700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,-185.12112329083357,9601.620117,9886.772418033952,7,9,2010,54.91175087504673,-1610500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,-161.61408197964192,9540.469727,9875.58997485615,7,12,2010,55.599757474345665,-1485300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-146.23322224033654,9592.870117,9862.448004351987,7,13,2010,49.850086532836194,-1608900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-128.33612754725982,9707.5,9851.876322495047,7,14,2010,47.50689238225543,-1459200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,-103.70740311767258,9701.139648,9846.214505926615,7,15,2010,43.619155330569036,-1265900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-83.73692170853246,9600.879883,9840.525295811847,7,16,2010,43.013761644141,-1381800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-75.13419619757224,9404.070313,9831.127436485893,7,21,2010,41.736800887859566,-1515800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-83.23784764969787,9216.280273,9814.380098309975,7,22,2010,33.28060565767568,-1682400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,-103.6186849110527,9380.120117,9790.92520319978,7,23,2010,31.17637884100307,-1912000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-105.3358925327866,9520.730469,9774.815199819397,7,26,2010,29.90265799351816,-1754500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-94.26409387137755,9512.669922,9764.85109272844,7,27,2010,29.806678766707492,-1664100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-85.15837965094215,9614.469727,9754.961635052816,7,28,2010,28.269632166712327,-1794800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,-68.93302503776977,9653.509766,9749.45214846251,7,29,2010,36.36436833219745,-1646600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-52.32098597573713,9658.610352,9745.689702091431,7,30,2010,42.346591510006796,-1498400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-38.302720750773005,9574.639648,9742.274825617258,8,2,2010,47.59659024912593,-1332200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,-33.58176887650552,9716.570313,9735.700897083248,8,3,2010,45.625367735630334,-1467800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,-18.17821485676359,9606.820313,9734.950678099593,8,4,2010,47.62701304849146,-1329200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-14.657729914151787,9640.339844,9729.925957899608,8,5,2010,51.8065380634922,-1448500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,-9.05855285753023,9560.650391,9726.41277696237,8,6,2010,51.56066774475545,-1319700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-10.925495256386057,9535.509766,9719.912291238355,8,9,2010,47.71635257294722,-1431800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,-14.269212289607822,9629.969727,9712.680819660382,8,10,2010,41.21944348144185,-1519600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-9.191053961905709,9423.030273,9709.43724739919,8,11,2010,36.160242723175834,-1412500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,-21.61568916428405,9125.490234,9698.20560134432,8,12,2010,42.76113244147727,-1524100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-54.83914505031498,9214.80957,9675.746175173954,8,13,2010,47.753965401893666,-1666400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,-73.11878146187337,9145.219727,9657.670229873014,8,16,2010,47.49818637337543,-1544600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-92.15849796139264,9089.849609,9637.574131721132,8,17,2010,51.0631769002524,-1641600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-110.44240494008773,9261.5,9616.094738673244,8,18,2010,52.39810028023658,-1733100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,-109.81589169615836,9242.839844,9602.189062646843,8,19,2010,52.58010208599006,-1614700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-109.56213004127312,9239.360352,9588.096936425398,8,20,2010,49.2421447937509,-1734900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,-108.39230896076515,9147.240234,9574.420991938126,8,23,2010,54.4999484730058,-1846900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,-113.58915588673881,9024.599609,9557.668805352318,8,24,2010,50.17206045541473,-1940500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-126.1495940095192,8904.44043,9536.76413098556,8,25,2010,51.4403931087581,-2051800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-144.13813851016494,8908.019531,9511.967123103776,8,26,2010,48.29312902476214,-2185700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-156.30361530684968,8811.469727,9488.282903805588,8,27,2010,47.30970890239071,-2080900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-171.75571265688268,9141.450195,9461.741210597525,8,30,2010,51.32072343732758,-2208700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-155.58149845925072,8998.799805,9449.18077861331,8,31,2010,43.506924340871024,-2094300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-152.51590307980223,8833.320313,9431.518779648082,9,1,2010,35.206827438707265,-2216100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-161.57665360496685,9069.620117,9408.060016250118,9,2,2010,38.97080622063629,-2336200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-147.98407602092448,9097.589844,9394.787863338348,9,3,2010,37.159575723859,-2216900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-133.4169891386009,9199.990234,9383.13303905057,9,6,2010,35.73639722418656,-2114900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-112.31491572209416,9232.019531,9375.950968264273,9,7,2010,43.02176753431047,-2008200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,-91.94696652429411,9098.860352,9370.306598175477,9,8,2010,42.458254642755634,-1890200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,-85.56372753998585,9120.540039,9359.661647345067,9,9,2010,42.346870802803274,-1997200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,-77.85809544071344,9132.25,9350.28432937075,9,10,2010,39.3998831946852,-1904400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-69.99951960862563,9325.639648,9341.733963513074,9,13,2010,35.82540503545836,-1734600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,-47.617706001052284,9319.5,9341.10281388511,9,14,2010,32.69561959519483,-1625900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-30.02921761903781,9613.889648,9340.255644713145,9,16,2010,32.88370414489221,-1743400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,7.57722488674699,9581.650391,9350.98638994008,9,17,2010,30.414523133482845,-1601200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,34.38281917034692,9700.879883,9360.03203704047,9,21,2010,45.48181242682863,-1724100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,64.50371070114124,9563.200195,9373.39861923496,9,22,2010,41.31683216482924,-1614600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,76.38461971585275,9435.040039,9380.84181828457,9,24,2010,37.07536140804291,-1723500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,74.59894202976284,9557.370117,9382.967238704783,9,27,2010,45.65472575131964,-1870100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,82.10830115285535,9547.030273,9389.806567265381,9,28,2010,46.583099004499445,-1747600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,86.23116417917845,9530.049805,9395.972202784385,9,29,2010,49.95387111309839,-1845100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,87.12406894134983,9554.830078,9401.230147969312,9,30,2010,50.995509697761335,-1979800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,88.8075452314697,9440.519531,9407.253674637182,10,1,2010,46.648481425045496,-1834000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,79.9956662652512,9410.919922,9408.55821802396,10,4,2010,47.43413470520532,-1997200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,69.81891859353891,9337.429688,9408.650833866159,10,5,2010,47.88058264058632,-2158400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,55.187557237140936,9588.469727,9405.857847753761,10,6,2010,54.72022945388773,-2352200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,63.12130792102289,9661.089844,9413.019097920282,10,7,2010,54.47581168962839,-2117900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,74.41093607596122,9675.589844,9422.747362472428,10,8,2010,63.00793586750906,-1946700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,83.56479362098798,9648.589844,9432.66275390488,10,12,2010,61.64535438227234,-1798800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,87.63046783864593,9473.780273,9441.130482928218,10,13,2010,64.68684901855991,-1939500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,75.87226427881978,9515.169922,9442.4108668526,10,14,2010,58.88039905129616,-2083500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,69.0970937259226,9551.209961,9445.264163132892,10,15,2010,54.01953607052753,-1912500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,65.87646926737398,9517.679688,9449.418900304152,10,18,2010,57.61625782941559,-1768700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,59.92767938939505,9490.089844,9452.095793939285,10,19,2010,57.20891262877234,-1873500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,52.383110825288895,9399.650391,9453.585756686763,10,20,2010,56.50242430105322,-1992000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,38.66062227135626,9443.950195,9451.470644306892,10,21,2010,57.33055597613767,-2130400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,31.002695406919884,9404.089844,9451.17572472623,10,22,2010,52.376762532521525,-1998900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,21.469844987126635,9424.44043,9449.329219599713,10,25,2010,51.14441192222029,-2107400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,15.379825507377973,9386.549805,9448.35318863502,10,26,2010,48.11732134844201,-2009400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,7.410560097236157,9436.009766,9445.929526531685,10,27,2010,57.39406180822949,-2116700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,5.027906763392821,9368.610352,9445.540516314755,10,28,2010,59.64208296036828,-1986500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,-2.2727339370612754,9327.25,9442.523647125941,10,29,2010,60.09482953368739,-2133300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-11.266110327023853,9166.849609,9438.003111944532,11,1,2010,58.772674662758604,-2300200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,-30.979287004891376,9140.280273,9427.369641240826,11,2,2010,50.9559275888329,-2425600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,-48.1905344305178,9282.790039,9416.111234643147,11,4,2010,52.56458845565849,-2540800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-49.757649690704056,9500.599609,9410.882952461065,11,5,2010,53.98006338132258,-2407700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,-33.043285410896715,9699.790039,9414.401252717493,11,8,2010,52.41304034507388,-2246800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-3.6815892325776076,9667.44043,9425.592969826612,11,9,2010,51.09857949142556,-2128600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,16.783948528014662,9748.610352,9435.07718395106,11,10,2010,46.94264031759086,-2250700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,39.10202518342885,9878.110352,9447.37260230592,11,11,2010,49.125322897728864,-2081900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,66.47257498259205,9810.299805,9464.264278764513,11,12,2010,47.24211495358314,-1942300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
