,Date,Open,High,Low,Close,Adj Close,Volume,CloseUSD,Index
39916,2017-04-13,3265.218018,3281.136963,3261.48999,3275.959961,3275.959961,207300.0,524.15359376,000001.SS
92058,2005-08-26,6489.399902,6526.0,6440.0,6445.399902,6445.399902,37643200.0,7154.393891220001,SSMI
54596,2020-08-12,22747.43945,22874.36914,22670.74023,22843.96094,22843.96094,90800000.0,228.4396094,N225
61249,2001-09-12,3711.75,3800.540039,3695.600098,3780.070068,3780.0275880000004,0.0,604.81121088,399001.SZ
2594,1997-06-18,14210.299809999999,14260.40039,13999.7002,14203.90039,14203.90039,0.0,1846.5070507000007,HSI
95176,2018-01-17,9427.599609,9470.530273,9422.049805,9440.009766,9440.009766,53731200.0,10478.41084026,SSMI
77150,2010-03-09,5121.049805,5131.799805,5094.350098,5101.5,5101.5,0.0,51.015,NSEI
67852,1986-10-22,3019.100098,3027.0,3018.300049,3021.600098,3013.9267579999996,16000000.0,2507.92808134,GSPTSE
36581,2003-07-18,1539.04895,1539.061035,1506.487061,1507.161987,1507.161987,11400.0,241.14591792,000001.SS
101506,2019-11-15,11485.45996,11552.25,11485.45996,11525.59961,11525.59961,2446300.0,461.0239844,TWII
44439,1979-05-09,6248.879883,6248.879883,6248.879883,6248.879883,6248.879883,0.0,62.48879883,N225
24193,1978-01-18,100.41999799999999,100.41999799999999,100.41999799999999,100.41999799999999,100.41999799999999,0.0,100.41999799999999,IXIC
8296,2020-08-13,25490.01953,25490.01953,25144.46094,25230.66992,25230.66992,1761196500.0,3279.9870895999998,HSI
61045,2000-11-08,4637.540039,4676.029785,4636.569824,4674.959961,4674.907227000001,0.0,747.99359376,399001.SZ
96815,2000-10-23,5644.72998,5718.169922,5539.970215,5608.950195,5608.929199,0.0,224.3580078,TWII
103954,2020-05-05,49186.58984,49775.41016,48969.73047,49184.16016,49184.16016,0.0,3442.8912112000007,J203.JO
54136,2018-09-12,22702.71094,22709.36914,22522.16992,22604.60938,22604.60938,79800000.0,226.0460938,N225
76005,2019-03-25,16066.299809999999,16113.2002,16021.0,16065.90039,16065.90039,23439810000.0,13334.6973237,GSPTSE
73730,2010-03-01,11682.799809999999,11732.09961,11629.59961,11728.09961,11728.09961,13862480000.0,9734.322676299998,GSPTSE
19208,2008-07-30,8419.110352,8565.400391,8419.110352,8565.30957,8565.30957,5631330000.0,8565.30957,NYA
95613,2019-10-16,10071.49023,10082.16016,10000.92969,10032.49023,10032.49023,55178900.0,11136.064155299999,SSMI
25190,1981-12-29,193.91000400000001,193.91000400000001,193.91000400000001,193.91000400000001,193.91000400000001,0.0,193.91000400000001,IXIC
78515,2015-10-06,8180.450195,8180.950195,8096.5,8152.899901999999,8152.899901999999,178500.0,81.52899902,NSEI
83434,2002-01-29,5165.060059,5205.629883,5073.069824,5084.52002,5084.52002,76104200.0,6203.1144244,GDAXI
37193,2006-01-23,1254.7769779999999,1257.347046,1244.274048,1255.774048,1255.774048,29000.0,200.92384768,000001.SS
30325,2002-05-01,1683.7600100000002,1687.560059,1643.23999,1677.530029,1677.530029,2189110000.0,1677.530029,IXIC
67560,1985-08-21,2781.800049,2784.399902,2780.899902,2784.399902,2777.328857,15720000.0,2311.05191866,GSPTSE
69305,1992-07-29,3421.8000490000004,3429.3000490000004,3418.3000490000004,3424.600098,3424.600098,31200000.0,2842.41808134,GSPTSE
51400,2007-07-12,18105.89063,18130.43945,17919.16992,17984.14063,17984.14063,125700000.0,179.84140630000005,N225
30993,2004-12-23,2153.310059,2168.780029,2153.310059,2160.6201170000004,2160.6201170000004,1430770000.0,2160.6201170000004,IXIC
35085,2021-03-29,13103.969729999999,13143.41016,12968.16016,13059.65039,13059.65039,4934000000.0,13059.65039,IXIC
62427,2006-08-07,3802.0,3832.149902,3766.830078,3780.3798829999996,3780.337402,23600.0,604.86078128,399001.SZ
85964,2012-01-04,6141.259765999999,6163.47998,6088.060059,6111.549805,6111.549805,100870800.0,7456.090762100001,GDAXI
59763,2019-06-13,1050.27002,1055.219971,1048.569946,1051.660034,1051.660034,154438300.0,1283.02524148,N100
36829,2004-07-27,1386.994995,1395.311035,1373.4219970000001,1384.128052,1384.128052,9000.0,221.46048832,000001.SS
70827,1998-08-14,6419.299805,6419.299805,6284.700195,6297.5,6297.5,5069770000.0,5226.925,GSPTSE
96632,2000-01-21,9183.55957,9305.269531,9183.55957,9255.94043,9255.90625,0.0,370.2376172000001,TWII
41598,1967-10-09,1380.430054,1380.430054,1380.430054,1380.430054,1380.430054,0.0,13.80430054,N225
75451,2017-01-09,15475.5,15475.5,15382.0,15389.0,15389.0,18646520000.0,12772.87,GSPTSE
58859,2015-11-26,950.4500119999999,962.5200199999999,950.340027,961.7999880000001,961.7999880000001,178345100.0,1173.39598536,N100
22169,2020-05-05,11188.969729999999,11259.2002,11124.69043,11135.40039,11135.40039,5129590000.0,11135.40039,NYA
62626,2007-06-06,12114.24023,12381.29004,11777.63965,12338.17969,12338.04102,131900.0,1974.1087504,399001.SZ
1655,1993-09-07,7519.700195,7563.5,7513.200195,7546.700195,7546.700195,0.0,981.07102535,HSI
1873,1994-07-22,9129.599609,9202.299805,9077.900391,9153.0,9153.0,0.0,1189.89,HSI
101764,2020-12-04,14010.169919999998,14149.55957,14010.169919999998,14132.44043,14132.44043,6852600.0,565.2976172,TWII
29058,1997-04-16,1209.329956,1215.439941,1202.77002,1210.27002,1210.27002,575510000.0,1210.27002,IXIC
56303,2005-11-23,786.1900019999999,788.72998,784.97998,788.72998,788.72998,0.0,962.2505756,N100
50875,2005-05-30,11201.32031,11302.51953,11197.79004,11266.33008,11266.33008,78500000.0,112.66330079999999,N225
56466,2006-07-14,823.450012,829.169983,819.710022,819.710022,819.710022,227200700.0,1000.04622684,N100
88714,1992-05-15,1944.5,1944.5,1916.9000239999998,1921.0999760000002,1921.0999760000002,0.0,2132.42097336,SSMI
85921,2011-11-03,5835.359863000001,6193.339844,5832.029785,6133.180176,6133.180176,237532500.0,7482.47981472,GDAXI
72744,2006-03-27,12097.0,12122.799809999999,12064.40039,12078.5,12078.5,18512480000.0,10025.155,GSPTSE
6265,2012-05-14,20037.51953,20044.68945,19715.50977,19735.03906,19735.03906,1730108400.0,2565.5550778,HSI
96519,1999-08-04,7196.680176000001,7274.660156,7105.910156,7110.799805,7110.773437999999,0.0,284.4319922,TWII
92183,2006-02-21,7973.799805,8009.200195,7968.100098000001,8002.600098000001,8002.600098000001,57277800.0,8882.886108780001,SSMI
63232,2009-11-25,13409.2002,13817.21973,13332.530270000001,13814.549809999999,13814.394530000001,144400.0,2210.3279696,399001.SZ
104065,2020-10-12,55182.98828,55767.17969,55182.98828,55552.35156,55552.35156,0.0,3888.664609200001,J203.JO
1332,1992-05-21,5769.700195,5884.100098,5769.700195,5865.600098,5865.600098,0.0,762.52801274,HSI
57929,2012-04-02,643.76001,648.929993,637.969971,648.929993,648.929993,289415400.0,791.69459146,N100
84856,2007-08-28,7476.990234000001,7477.27002,7419.680176000001,7430.240234000001,7430.240234000001,104943600.0,9064.89308548,GDAXI
40392,2019-03-26,3057.559082,3062.689941,2988.490967,2997.094971,2997.094971,353500.0,479.53519536,000001.SS
95372,2018-10-26,8645.990234,8720.580078,8591.110352,8665.799805,8665.799805,86989000.0,9619.037783550002,SSMI
60299,1997-10-09,4073.8798829999996,4101.870117,4027.030029,4038.8100590000004,4038.764893,0.0,646.20960944,399001.SZ
29578,1999-05-10,2516.840088,2536.110107,2500.73999,2526.389893,2526.389893,831130000.0,2526.389893,IXIC
54914,2000-06-16,1068.609985,1068.609985,1068.609985,1068.609985,1068.609985,0.0,1303.7041817,N100
91515,2003-07-07,4862.0,4933.399902,4861.600098,4933.0,4933.0,47623600.0,5475.63,SSMI
20806,2014-12-03,10942.7002,10996.66992,10933.00977,10987.299809999999,10987.299809999999,3612680000.0,10987.299809999999,NYA
18954,2007-07-27,9654.379883,9688.240234,9508.230469,9508.230469,9508.230469,4784650000.0,9508.230469,NYA
97342,2002-12-11,4786.339844,4832.540039,4696.390136999999,4699.410156,4699.393066,0.0,187.97640624,TWII
91808,2004-09-02,5450.0,5462.0,5435.200195,5449.799805,5449.799805,30678400.0,6049.27778355,SSMI
60081,2020-09-09,974.580017,990.9699710000001,973.9400019999999,988.8900150000001,988.8900150000001,222339700.0,1206.4458183,N100
31652,2007-08-08,2582.600098,2627.75,2582.600098,2612.97998,2612.97998,3542890000.0,2612.97998,IXIC
72919,2006-12-05,12856.2002,12927.40039,12832.0,12895.90039,12895.90039,18683360000.0,10703.5973237,GSPTSE
14604,1990-04-25,1927.589966,1927.589966,1927.589966,1927.589966,1927.589966,0.0,1927.589966,NYA
45588,1983-12-21,9717.650391,9717.650391,9717.650391,9717.650391,9717.650391,0.0,97.17650391,N225
37970,2009-04-08,2429.878906,2435.387939,2346.537109,2347.38501,2347.38501,146800.0,375.58160160000006,000001.SS
13188,1984-09-17,1026.920044,1026.920044,1026.920044,1026.920044,1026.920044,0.0,1026.920044,NYA
66015,2021-05-17,14234.7002,14538.759769999999,14234.7002,14456.54004,14456.54004,1463900.0,2313.0464064000007,399001.SZ
66421,1981-01-27,2193.899902,2214.199951,2193.899902,2214.199951,2208.577148,0.0,1837.78595933,GSPTSE
53287,2015-04-03,19289.03906,19435.08008,19289.03906,19435.08008,19435.08008,104700000.0,194.3508008,N225
31370,2006-06-23,2120.300049,2137.429932,2110.810059,2121.469971,2121.469971,1614510000.0,2121.469971,IXIC
50278,2002-12-17,8525.150391,8583.679688,8487.200195,8510.730469,8510.730469,46400000.0,85.10730469,N225
63411,2010-08-18,11304.12012,11365.54004,11218.91016,11282.33008,11282.2041,86000.0,1805.1728128,399001.SZ
48493,1995-09-21,18142.99023,18142.99023,17948.66016,18034.78906,18034.78906,0.0,180.3478906,N225
40945,1965-02-12,1257.939941,1257.939941,1257.939941,1257.939941,1257.939941,0.0,12.57939941,N225
60226,2021-04-06,1217.699951,1218.469971,1211.209961,1212.689941,1212.689941,199796900.0,1479.48172802,N100
32096,2009-05-13,1696.800049,1697.7600100000002,1664.189941,1664.189941,1664.189941,2356410000.0,1664.189941,IXIC
43005,1973-07-03,4722.959961,4722.959961,4722.959961,4722.959961,4722.959961,0.0,47.22959961,N225
53504,2016-02-24,15851.12988,16006.4502,15753.769530000001,15915.79004,15915.79004,151600000.0,159.1579004,N225
88041,2020-03-26,9621.240234,10000.95996,9526.169922,10000.95996,10000.95996,160450300.0,12201.1711512,GDAXI
78160,2014-04-21,6789.25,6825.450195,6786.899901999999,6817.649901999999,6817.649901999999,111800.0,68.17649902000001,NSEI
49756,2000-11-06,14904.29004,15371.44043,14887.36035,15371.44043,15371.44043,0.0,153.7144043,N225
53741,2017-02-13,19513.7793,19519.43945,19418.17969,19459.15039,19459.15039,117900000.0,194.59150390000002,N225
86083,2012-06-22,6273.100098,6318.060059,6256.339844,6263.25,6263.25,131809200.0,7641.165,GDAXI
51724,2008-11-10,8711.990234,9106.290039,8711.990234,9081.429688,9081.429688,155400000.0,90.81429688,N225
72170,2003-12-15,8014.799805,8014.799805,7908.799805,7932.100098000001,7932.100098000001,11839200000.0,6583.643081339998,GSPTSE
59295,2017-08-10,1001.9600220000001,1003.080017,993.599976,996.8099980000001,996.8099980000001,0.0,1216.10819756,N100
20790,2014-11-10,10876.91016,10898.16016,10862.01953,10892.55957,10892.55957,3284940000.0,10892.55957,NYA
96077,1997-10-13,8503.799805,8512.570313,8444.179688,8463.160156,8463.12793,0.0,338.5264062400001,TWII
87286,2017-03-24,12033.26953,12082.66992,12010.33008,12064.26953,12064.26953,92696000.0,14718.4088266,GDAXI
22249,2020-08-27,13066.15039,13111.4502,13012.969729999999,13068.80957,13068.80957,3929560000.0,13068.80957,NYA
90120,1997-12-12,6021.399902,6043.700195,5988.299805,6018.700195,6018.700195,0.0,6680.757216450002,SSMI
63460,2010-11-05,13821.92969,13888.019530000001,13656.41016,13733.36035,13733.207030000001,158200.0,2197.3376559999997,399001.SZ
29767,2000-02-07,4274.029785,4321.959961,4244.740234000001,4321.77002,4321.77002,1625540000.0,4321.77002,IXIC
87530,2018-03-14,12212.49023,12322.88965,12202.75977,12237.74023,12237.74023,104202200.0,14930.0430806,GDAXI
74529,2013-05-06,12480.2002,12505.40039,12440.799809999999,12453.90039,12453.90039,143000000.0,10336.737323700001,GSPTSE
25601,1983-08-12,299.579987,299.579987,299.579987,299.579987,299.579987,0.0,299.579987,IXIC
34861,2020-05-07,8973.780273,9015.990234,8932.860352,8979.660156,8979.660156,3762070000.0,8979.660156,IXIC
61483,2002-09-06,3386.639893,3399.4399409999996,3370.9099119999996,3374.3100590000004,3374.272217,0.0,539.88960944,399001.SZ
75112,2015-09-01,13691.799809999999,13691.799809999999,13419.09961,13481.90039,13481.90039,22350920000.0,11189.9773237,GSPTSE
32541,2011-02-16,2815.090088,2828.189941,2811.52002,2825.560059,2825.560059,2276980000.0,2825.560059,IXIC
54131,2018-09-05,22663.80078,22692.25,22570.51953,22580.83008,22580.83008,65400000.0,225.80830079999998,N225
85706,2011-01-03,6973.390137,7026.620117,6969.830078,6989.740234000001,6989.740234000001,61893200.0,8527.48308548,GDAXI
99648,2012-04-12,7669.459961,7673.839844,7599.0,7662.919922,7662.891113,1762800.0,306.51679688,TWII
259,1988-01-20,2472.899902,2484.300049,2472.899902,2484.300049,2484.300049,0.0,322.95900637,HSI
36764,2004-04-20,1674.3630369999998,1682.050049,1659.946045,1669.4219970000001,1669.4219970000001,12800.0,267.10751952,000001.SS
7153,2015-12-21,21641.16992,21871.2207,21641.16992,21791.67969,21791.67969,1302760700.0,2832.9183597,HSI
91766,2004-07-06,5595.799805,5604.0,5511.700195,5549.899902,5549.899902,40816600.0,6160.388891220001,SSMI
3555,2001-05-16,13257.76953,13566.37988,13228.91992,13335.9502,13335.9502,0.0,1733.6735260000003,HSI
20296,2012-11-23,8150.379883,8225.519531,8150.379883,8225.509766,8225.509766,1504960000.0,8225.509766,NYA
13590,1986-04-22,1479.050049,1479.050049,1479.050049,1479.050049,1479.050049,0.0,1479.050049,NYA
87860,2019-07-09,12436.969729999999,12477.58008,12364.16016,12436.549809999999,12436.549809999999,105796900.0,15172.590768200002,GDAXI
1498,1993-01-19,5882.0,5904.700195,5841.899902,5897.899902,5897.899902,0.0,766.72698726,HSI
81247,1993-05-25,1623.050049,1623.050049,1623.050049,1623.050049,1623.050049,0.0,1980.12105978,GDAXI
27581,1991-06-13,490.26998899999995,491.700012,489.910004,491.14001500000006,491.14001500000006,127700000.0,491.14001500000006,IXIC
62833,2008-04-09,13518.509769999999,13785.799809999999,13078.80957,13078.80957,13078.66309,54700.0,2092.6095312,399001.SZ
93070,2009-09-04,6099.529785,6131.319824,6086.870117,6119.069824,6119.069824,53174800.0,6792.167504640001,SSMI
17310,2001-01-09,6754.819823999999,6754.819823999999,6754.819823999999,6754.819823999999,6754.819823999999,1191300000.0,6754.819823999999,NYA
89060,1993-09-29,2477.100098,2491.899902,2475.899902,2485.399902,2485.399902,0.0,2758.79389122,SSMI
74282,2012-05-10,11759.7002,11812.2002,11682.7002,11736.2002,11736.2002,20753960000.0,9741.046165999998,GSPTSE
95701,2020-02-25,10749.58984,10779.15039,10467.20996,10478.50977,10478.50977,102515000.0,11631.145844700002,SSMI
62186,2005-08-08,3063.76001,3089.860107,3051.419922,3061.790039,3061.755859,44500.0,489.88640624,399001.SZ
98538,2007-10-16,9468.879883,9618.030273,9461.269531,9592.469727,9592.433594,5134200.0,383.69878908,TWII
2618,1997-07-25,15720.799809999999,15769.90039,15631.90039,15658.09961,15658.09961,0.0,2035.5529493000001,HSI
59773,2019-06-27,1064.910034,1065.780029,1057.01001,1062.380005,1062.380005,169872000.0,1296.1036061,N100
3853,2002-08-01,10244.530270000001,10329.049809999999,10175.08008,10180.01953,10180.01953,173664400.0,1323.4025389,HSI
44678,1980-04-22,6799.009765999999,6799.009765999999,6799.009765999999,6799.009765999999,6799.009765999999,0.0,67.99009766,N225
43927,1977-04-07,4893.319824,4893.319824,4893.319824,4893.319824,4893.319824,0.0,48.93319824,N225
8261,2020-06-23,24541.43945,24907.33984,24184.88086,24907.33984,24907.33984,1549053700.0,3237.9541792,HSI
43028,1973-08-06,4946.069824,4946.069824,4946.069824,4946.069824,4946.069824,0.0,49.46069824,N225
14138,1988-06-21,1620.849976,1620.849976,1620.849976,1620.849976,1620.849976,0.0,1620.849976,NYA
46893,1989-04-03,32862.51172,33077.07813,32847.30859,33042.07031,33042.07031,0.0,330.4207031,N225
22820,1972-08-08,130.610001,130.610001,130.610001,130.610001,130.610001,0.0,130.610001,IXIC
96233,1998-06-05,7582.109863,7585.290039,7418.930176000001,7505.580078,7505.552245999999,0.0,300.22320312,TWII
69158,1991-12-31,3511.8000490000004,3515.3000490000004,3496.3000490000004,3512.399902,3512.399902,19490000.0,2915.29191866,GSPTSE
26104,1985-08-08,298.399994,298.700012,297.799988,298.700012,298.700012,77690000.0,298.700012,IXIC
62241,2005-10-31,2633.3701170000004,2669.290039,2631.600098,2662.290039,2662.260254,22300.0,425.96640624,399001.SZ
33250,2013-12-11,4061.669922,4065.080078,3998.919922,4003.8100590000004,4003.8100590000004,1923520000.0,4003.8100590000004,IXIC
9929,1971-10-22,558.5,558.5,558.5,558.5,558.5,0.0,558.5,NYA
12257,1981-01-13,807.299988,807.299988,807.299988,807.299988,807.299988,0.0,807.299988,NYA
99414,2011-04-29,9050.490234,9058.780273,8943.990234,9007.870117,9007.836914,3385400.0,360.31480468,TWII
68624,1989-11-15,3946.899902,3969.600098,3946.6999509999996,3968.6999509999996,3958.621582,32280000.0,3294.02095933,GSPTSE
88029,2020-03-10,10724.98047,11032.29004,10423.90039,10475.49023,10475.49023,267400800.0,12780.0980806,GDAXI
45939,1985-05-23,12649.12988,12649.12988,12649.12988,12649.12988,12649.12988,0.0,126.4912988,N225
79124,2018-04-02,10151.65039,10220.09961,10127.75,10211.799809999999,10211.799809999999,225400.0,102.1179981,NSEI
102495,2014-07-18,51789.73828,51789.73828,51339.76172,51695.05078,51695.05078,0.0,3618.6535545999996,J203.JO
66834,1982-09-23,1646.599976,1648.199951,1638.699951,1648.199951,1644.014404,0.0,1368.00595933,GSPTSE
95765,2020-05-29,9918.5,9944.530273,9823.730469,9831.490234,9831.490234,135187200.0,10912.954159740002,SSMI
84100,2004-09-13,3890.290039,3953.3100590000004,3890.290039,3953.3100590000004,3953.3100590000004,85922100.0,4823.03827198,GDAXI
68897,1990-12-14,3240.800049,3245.300049,3231.800049,3244.199951,3235.9614260000003,23030000.0,2692.68595933,GSPTSE
57197,2009-05-28,558.51001,564.590027,555.340027,560.289978,560.289978,264355700.0,683.55377316,N100
58193,2013-04-19,695.830017,698.909973,691.76001,698.289978,698.289978,246726200.0,851.91377316,N100
19446,2009-07-10,5667.370117,5667.370117,5583.839844,5627.52002,5627.52002,3912080000.0,5627.52002,NYA
82441,1998-02-24,4601.819824,4629.47998,4569.5,4604.549805,4604.549805,0.0,5617.550762100001,GDAXI
84954,2008-01-18,7417.549805,7501.040039,7287.290039,7314.169922,7314.169922,248106100.0,8923.28730484,GDAXI
5910,2010-11-25,23110.01953,23283.2207,23037.85938,23054.67969,23054.67969,1278446100.0,2997.1083596999997,HSI
8658,1966-08-26,437.85998499999994,437.85998499999994,437.85998499999994,437.85998499999994,437.85998499999994,0.0,437.85998499999994,NYA
1345,1992-06-10,5941.600098,5989.200195,5889.799805,5917.5,5917.5,0.0,769.275,HSI
46332,1986-12-17,18847.76953,18847.76953,18847.76953,18847.76953,18847.76953,0.0,188.4776953,N225
58447,2014-04-16,827.950012,831.219971,825.179993,831.219971,831.219971,231932900.0,1014.08836462,N100
8300,2020-08-19,25359.0293,25382.50977,25079.25,25178.91016,25178.91016,1132238600.0,3273.2583208,HSI
99187,2010-06-01,7327.009765999999,7348.560059,7276.52002,7289.330078,7289.302245999999,2518000.0,291.57320312,TWII
604,1989-06-14,2380.5,2380.5,2380.5,2380.5,2380.5,0.0,309.4650000000001,HSI
73972,2011-02-15,13944.799809999999,13971.799809999999,13910.7002,13929.40039,13929.40039,20277150000.0,11561.4023237,GSPTSE
47310,1990-12-05,21901.7207,22250.64063,21626.64063,22193.7207,22193.7207,0.0,221.93720700000003,N225
26508,1987-03-17,432.39999400000005,434.799988,430.89999400000005,434.799988,434.799988,153900000.0,434.799988,IXIC
67923,1987-02-04,3405.6999509999996,3448.100098,3405.6999509999996,3448.100098,3439.343994,37140000.0,2861.92308134,GSPTSE
23072,1973-08-10,105.32,105.32,105.32,105.32,105.32,0.0,105.32,IXIC
92413,2007-01-23,9104.5,9147.599609,9070.900391,9105.5,9105.5,80638200.0,10107.105,SSMI
36855,2004-09-01,1340.75,1340.7709960000002,1319.862061,1321.462036,1321.462036,6200.0,211.43392576,000001.SS
34963,2020-10-01,11291.99023,11344.12988,11240.530270000001,11326.50977,11326.50977,3978100000.0,11326.50977,IXIC
14311,1989-02-27,1712.4200440000002,1712.4200440000002,1712.4200440000002,1712.4200440000002,1712.4200440000002,0.0,1712.4200440000002,NYA
96522,1999-08-09,7077.620117,7110.819823999999,7017.859863,7028.009765999999,7027.983887,0.0,281.12039064000004,TWII
63678,2011-09-22,10896.61035,10941.799809999999,10660.469729999999,10660.469729999999,10660.35059,58600.0,1705.6751568000002,399001.SZ
60509,1998-08-18,3013.409912,3127.189941,2978.590088,3049.030029,3048.99585,0.0,487.84480464,399001.SZ
52256,2011-01-24,10318.59961,10347.94043,10278.80957,10345.11035,10345.11035,134100000.0,103.45110350000002,N225
99025,2009-10-05,7424.240234000001,7437.97998,7381.02002,7437.97998,7437.952148,3274000.0,297.5191992,TWII
97435,2003-05-02,4130.600098,4193.189941,4108.669922,4187.819824,4187.803711,2302200.0,167.51279296,TWII
34148,2017-07-07,6111.209961,6164.939941,6111.209961,6153.080078,6153.080078,1700630000.0,6153.080078,IXIC
90494,1999-06-14,7040.600098000001,7086.700195,6993.200195,7030.799805,7030.799805,0.0,7804.18778355,SSMI
92518,2007-06-26,9083.5,9115.700195,9047.700195,9073.299805,9073.299805,80411200.0,10071.36278355,SSMI
33435,2014-09-08,4579.060059,4600.399902,4570.22998,4592.290039,4592.290039,1670210000.0,4592.290039,IXIC
91890,2004-12-28,5680.0,5692.600098,5674.299805,5686.5,5686.5,13387400.0,6312.015,SSMI
33208,2013-10-11,3753.219971,3794.3701170000004,3751.3798829999996,3791.8701170000004,3791.8701170000004,1750350000.0,3791.8701170000004,IXIC
28096,1993-06-25,689.950012,695.6900019999999,689.659973,694.8099980000001,694.8099980000001,219360000.0,694.8099980000001,IXIC
42999,1973-06-25,4687.240234000001,4687.240234000001,4687.240234000001,4687.240234000001,4687.240234000001,0.0,46.87240234,N225
21417,2017-05-09,11602.41992,11604.719729999999,11547.08008,11567.51953,11567.51953,3653590000.0,11567.51953,NYA
11789,1979-03-07,583.880005,583.880005,583.880005,583.880005,583.880005,0.0,583.880005,NYA
25825,1984-07-02,237.91000400000001,237.91000400000001,237.91000400000001,237.91000400000001,237.91000400000001,0.0,237.91000400000001,IXIC
43065,1973-09-27,4622.560059,4622.560059,4622.560059,4622.560059,4622.560059,0.0,46.225600590000006,N225
60614,1999-01-15,2932.209961,2939.939941,2899.169922,2903.899902,2903.867432,0.0,464.62398432,399001.SZ
74756,2014-04-01,14335.299809999999,14390.299809999999,14335.299809999999,14380.59961,14380.59961,15576250000.0,11935.8976763,GSPTSE
17464,2001-08-20,6377.759765999999,6377.759765999999,6377.759765999999,6377.759765999999,6377.759765999999,897100000.0,6377.759765999999,NYA
41940,1969-03-05,1764.25,1764.25,1764.25,1764.25,1764.25,0.0,17.642500000000005,N225
72964,2007-02-09,13177.5,13209.299809999999,13069.799809999999,13084.0,13084.0,20159060000.0,10859.72,GSPTSE
61289,2001-11-14,3274.98999,3301.429932,3268.610107,3270.860107,3270.823486,0.0,523.33761712,399001.SZ
29955,2000-11-02,3387.280029,3433.1599119999996,3370.0200200000004,3429.0200200000004,3429.0200200000004,2226920000.0,3429.0200200000004,IXIC
90462,1999-04-27,7282.299805,7388.399901999999,7237.799805,7377.299805,7377.299805,0.0,8188.802783550002,SSMI
67964,1987-04-02,3753.5,3784.100098,3753.5,3784.100098,3774.490723,33340000.0,3140.80308134,GSPTSE
42338,1970-10-12,2092.459961,2092.459961,2092.459961,2092.459961,2092.459961,0.0,20.92459961,N225
